feature1,feature2,feature3,category
3.864108802595077,17.69055584065227,3.5584668047116637,C
1.563067328441352,15.976520068349334,7.436526845551766,B
1.0539867597741828,9.126958138827861,1.8071762912160194,A
8.910950984164973,16.26974018154777,1.2096022875623553,B
3.5260798293374798,8.568723713914645,2.907646133265413,C
9.027791395264842,1.209592656387116,2.290577385602477,A
9.033515064926101,14.665594526715415,4.908631421251435,B
6.739803667780743,0.7581003359218784,1.2339523475543321,C
4.532475193723036,5.231658748441651,2.6786422362051745,A
6.687822330366714,15.300669473552613,3.81798539642969,C
4.147505412631107,16.189990035197187,8.385694205874644,C
5.521884658366028,6.14455403234987,8.38361722294002,B
0.39499982482340446,17.480276378179447,7.138492117114691,A
2.852495444653832,19.228113065432588,3.1606271435704896,A
8.535527619942602,2.9112738108907936,5.1892616833684295,C
7.023811454044912,2.420358832567814,7.985002990554722,B
5.382312811831941,7.992540981712203,1.6838633030230912,C
6.704556234644581,4.675093484750036,9.201938953291025,A
5.583545418558906,17.421752297041596,7.391492386822106,C
8.80778341374245,5.74287972199185,8.355227587663789,A
0.3569903872413689,10.705145758551577,0.7503936075872111,B
8.206254131561662,10.47723870375579,5.1510731106371095,B
2.4218048008029567,2.1321508433862038,1.5956993921149243,A
0.3255686538217025,0.702365809016038,2.8755723815863257,C
2.1471961770446537,13.985488773998794,7.151039786588603,B
6.410728001931126,0.6048182718803679,6.091785813968231,B
1.7352155517641183,19.512820706806767,3.36919385401374,B
4.41853480763703,11.738650542871659,4.507868313996509,A
5.606806156594374,4.626461314603574,2.5987838956289178,B
0.5508407853188562,15.279869684311338,1.391500971767814,A
9.431602769458669,15.806013683335244,0.9708475848199944,C
3.509295089910619,11.308304054693192,6.870191085640593,C
5.0820241971141495,18.312438718224307,1.1824345602553945,A
8.319378763901762,5.402302199430794,7.74160795108488,C
1.8181025181951689,11.708274218375555,0.6505347496831382,A
9.151532319414423,12.291663863492694,6.919596372235286,B
7.426539271319106,12.69753111930592,4.892482674905391,A
9.44726366832508,12.495431579814609,1.9037545899060428,C
3.962228597908691,12.00868137159341,5.4296995486422945,B
7.961318813296371,14.902105567507082,7.77836704511393,C
5.759139828385415,10.033080761405415,2.6236874469562896,C
7.563914902480427,16.436849334541012,8.446369463304933,A
4.488899817433506,12.714376545083345,2.9656653689840042,A
1.2130447179012684,0.8738370994394224,-0.27256480784582876,A
0.9236593826585946,18.44085839948529,-0.09618482181418198,B
9.443021807658404,15.636767189111813,6.093484372611531,A
3.669104045048578,4.539478701313369,6.299798930498847,A
2.7202087476079075,18.405927319598785,5.005211915723377,B
5.927888499703538,17.675300929354815,0.29461800723173037,B
7.319488513398964,18.41438718219307,-0.3277042403404015,C
8.268735284861203,12.235349476974093,4.755996831210969,C
5.250254714681297,9.871264928591051,4.8963280487237295,B
3.3649627345523165,1.329878928032713,4.476651576181633,A
8.538771063573652,7.099923175355626,-0.5422054478004399,A
4.08625508470889,19.092467737942897,0.36435528621167634,C
4.022051662560257,10.121496218731144,5.473653334877351,B
0.588155885704162,2.932992390135495,2.28778483945975,C
7.1377656177125655,4.276192959196553,-0.539601255716039,A
1.31827569983459,13.223084754860455,6.038051459602364,A
6.524477051009555,16.380362814096877,2.0578005324826925,C
9.442279749375336,2.4461104314824156,6.288502818965482,A
4.675899048714211,17.741036119022215,0.16294463437566387,A
3.2966235374082586,12.598125527962965,0.4810234198243897,A
3.6004850076758355,2.606821306112986,4.360657779258418,A
5.723641343681393,3.5715194554257863,7.897160958290165,A
2.330484633498409,2.8572416672349448,2.4236812699341144,A
9.359979878667067,6.343200367236147,5.865534985671716,B
8.529258029151615,16.14338031136551,-0.29327838265230116,B
3.0585947284804513,6.6182752673375465,7.484973783141438,A
8.544822123342948,14.097891892624226,4.267521150744567,A
8.691738464394211,2.710647017040822,1.1994150620409751,B
9.05610997925114,2.4633545155629655,4.966614774730364,A
4.638572648771802,5.501584675927932,2.544850576092836,B
6.165245568652518,18.881103008614023,2.974607567608969,C
7.971869506989034,8.413747562234354,2.537174694320467,B
7.211413293310912,10.580346242900413,6.532082906480701,C
0.17928418750523506,13.159500110114902,2.9276080862245717,B
2.792533313971559,1.7518310015759506,5.017310385731729,C
4.7165816234385485,0.9278658199464663,4.16388885210337,A
5.093377836843166,9.45613097621985,6.886515029810719,A
6.810905204742339,17.747290473066293,6.388932233195559,C
2.199222591623373,14.455397807717139,8.593290081433077,C
9.88098516415062,18.83893281355673,3.729960598424638,A
7.1083085386364555,12.197615960152984,3.5262081349092265,B
9.574104041727724,15.437016609093705,4.877628228598657,B
9.094976403966866,3.970528728863451,1.9466470609385493,B
0.7524572220265079,11.85594805556138,3.358112267404244,C
0.4187132806306556,1.0428133679866844,4.289716378553313,B
1.6012366726877114,18.225944804697885,6.797277110850614,C
0.35631491321887265,4.0243070338,8.399501037758576,C
4.0411914528788575,9.83068221561458,2.269255592214303,A
4.489741696687137,2.7980175724176304,7.759039716844992,A
6.454119959285709,11.168330907191917,-0.5865971076653584,B
8.806823537419788,3.0062769441609385,8.690176491445992,C
8.495979427201856,7.164655289530069,8.640237865438673,A
7.4242835315823115,5.968635772289204,1.7820810179858309,A
9.511679896999649,18.084903715794272,0.4934315427161675,C
7.681179813302176,1.835207634722948,6.491215175383581,A
0.18778685935574194,13.084580728213954,5.321225427709462,A
2.4927732133179767,19.27936197902154,3.0867953475483145,B
2.533540025756319,18.361759276274753,8.965405824456745,A
3.1875174617964954,6.758415988754621,3.8826386847819574,A
7.312120628267527,15.965237374794565,5.876108246338632,A
2.3819845230712913,16.57313045315635,5.659634149326053,A
7.693417302180375,5.5513102915718004,8.654112406525696,B
8.27521065070709,17.432112149520307,8.949635517723076,B
1.8125587777718573,3.526981746199215,1.544948737230289,C
4.478690882004301,3.989333804852573,1.2210073781304356,A
